id,landmark_id,filepath
df5f798018d73c53,1,Data/landmark-recognition-2020\train\d\f\5\df5f798018d73c53.jpg
9e2b6118bea9b15f,1,Data/landmark-recognition-2020\train\9\e\2\9e2b6118bea9b15f.jpg
2ec29b35415f133f,1,Data/landmark-recognition-2020\train\2\e\c\2ec29b35415f133f.jpg
3c57328da011fbe0,1,Data/landmark-recognition-2020\train\3\c\5\3c57328da011fbe0.jpg
870fdffd691b336e,1,Data/landmark-recognition-2020\train\8\7\0\870fdffd691b336e.jpg
8162a42b7602a0c0,1,Data/landmark-recognition-2020\train\8\1\6\8162a42b7602a0c0.jpg
152072403c3d4d14,1,Data/landmark-recognition-2020\train\1\5\2\152072403c3d4d14.jpg
7766c914fd7243b1,0,Data/landmark-recognition-2020\train\7\7\6\7766c914fd7243b1.jpg
54f2e7b31cba22c6,0,Data/landmark-recognition-2020\train\5\4\f\54f2e7b31cba22c6.jpg
841ec4c4f3707624,0,Data/landmark-recognition-2020\train\8\4\1\841ec4c4f3707624.jpg
5e513f330682a8fb,1,Data/landmark-recognition-2020\train\5\e\5\5e513f330682a8fb.jpg
b589d846a59341f3,1,Data/landmark-recognition-2020\train\b\5\8\b589d846a59341f3.jpg
9995269da01ccfd2,1,Data/landmark-recognition-2020\train\9\9\9\9995269da01ccfd2.jpg
7eff6c21783bf7bd,0,Data/landmark-recognition-2020\train\7\e\f\7eff6c21783bf7bd.jpg
0bb84975fba82eb8,0,Data/landmark-recognition-2020\train\0\b\b\0bb84975fba82eb8.jpg
6ae192bc7362e787,1,Data/landmark-recognition-2020\train\6\a\e\6ae192bc7362e787.jpg
3fc6449fa0446d41,1,Data/landmark-recognition-2020\train\3\f\c\3fc6449fa0446d41.jpg
68dd40b9dfc655ca,1,Data/landmark-recognition-2020\train\6\8\d\68dd40b9dfc655ca.jpg
fd477a81852d7a96,1,Data/landmark-recognition-2020\train\f\d\4\fd477a81852d7a96.jpg
386a2f85b85ad2df,1,Data/landmark-recognition-2020\train\3\8\6\386a2f85b85ad2df.jpg
c174d5c726b6b863,1,Data/landmark-recognition-2020\train\c\1\7\c174d5c726b6b863.jpg
34cd72c4e98fe862,1,Data/landmark-recognition-2020\train\3\4\c\34cd72c4e98fe862.jpg
5d30e6f49abe7d8f,1,Data/landmark-recognition-2020\train\5\d\3\5d30e6f49abe7d8f.jpg
e76f99ff3dd28318,1,Data/landmark-recognition-2020\train\e\7\6\e76f99ff3dd28318.jpg
c146b58115216216,1,Data/landmark-recognition-2020\train\c\1\4\c146b58115216216.jpg
4504ba52d91eff81,1,Data/landmark-recognition-2020\train\4\5\0\4504ba52d91eff81.jpg
da1ed471fa3ff3bd,1,Data/landmark-recognition-2020\train\d\a\1\da1ed471fa3ff3bd.jpg
72ecdaf986dc07de,1,Data/landmark-recognition-2020\train\7\2\e\72ecdaf986dc07de.jpg
17c67a7bbe7a2cb8,0,Data/landmark-recognition-2020\train\1\7\c\17c67a7bbe7a2cb8.jpg
7cbe8a9145e0a1ba,0,Data/landmark-recognition-2020\train\7\c\b\7cbe8a9145e0a1ba.jpg
0544b80085821008,1,Data/landmark-recognition-2020\train\0\5\4\0544b80085821008.jpg
6cefece5bf0c3980,1,Data/landmark-recognition-2020\train\6\c\e\6cefece5bf0c3980.jpg
55818b3dcea36110,0,Data/landmark-recognition-2020\train\5\5\8\55818b3dcea36110.jpg
c0811cf16e81b90d,1,Data/landmark-recognition-2020\train\c\0\8\c0811cf16e81b90d.jpg
4c4d96677977b611,1,Data/landmark-recognition-2020\train\4\c\4\4c4d96677977b611.jpg
2dea78448f21a6bb,0,Data/landmark-recognition-2020\train\2\d\e\2dea78448f21a6bb.jpg
10632d85e2a5eb6d,0,Data/landmark-recognition-2020\train\1\0\6\10632d85e2a5eb6d.jpg
7fffb4286205ab8e,1,Data/landmark-recognition-2020\train\7\f\f\7fffb4286205ab8e.jpg
6f9437025c5e9f70,1,Data/landmark-recognition-2020\train\6\f\9\6f9437025c5e9f70.jpg
f6950111e766966f,1,Data/landmark-recognition-2020\train\f\6\9\f6950111e766966f.jpg
b9ee69ebf994d447,1,Data/landmark-recognition-2020\train\b\9\e\b9ee69ebf994d447.jpg
afd7fc63ee22f458,1,Data/landmark-recognition-2020\train\a\f\d\afd7fc63ee22f458.jpg
ca4c0b16a383f452,1,Data/landmark-recognition-2020\train\c\a\4\ca4c0b16a383f452.jpg
b8658e18de1ae069,0,Data/landmark-recognition-2020\train\b\8\6\b8658e18de1ae069.jpg
1f27d157d7f7dc20,1,Data/landmark-recognition-2020\train\1\f\2\1f27d157d7f7dc20.jpg
3c6ae1051dd08c66,1,Data/landmark-recognition-2020\train\3\c\6\3c6ae1051dd08c66.jpg
c1aba725e6983d4b,0,Data/landmark-recognition-2020\train\c\1\a\c1aba725e6983d4b.jpg
64e6c4987b75843a,1,Data/landmark-recognition-2020\train\6\4\e\64e6c4987b75843a.jpg
d7a9c67d2a5ddc7b,1,Data/landmark-recognition-2020\train\d\7\a\d7a9c67d2a5ddc7b.jpg
4a06ca3f82c7deb2,1,Data/landmark-recognition-2020\train\4\a\0\4a06ca3f82c7deb2.jpg
547d10265b5a7aad,0,Data/landmark-recognition-2020\train\5\4\7\547d10265b5a7aad.jpg
89869fb5e41e1354,1,Data/landmark-recognition-2020\train\8\9\8\89869fb5e41e1354.jpg
c56abedbe09c2874,1,Data/landmark-recognition-2020\train\c\5\6\c56abedbe09c2874.jpg
ff0e5e68406e15fb,1,Data/landmark-recognition-2020\train\f\f\0\ff0e5e68406e15fb.jpg
e61b188e3b81a12f,0,Data/landmark-recognition-2020\train\e\6\1\e61b188e3b81a12f.jpg
e322fcaac7839fc8,0,Data/landmark-recognition-2020\train\e\3\2\e322fcaac7839fc8.jpg
d19f065046f7e001,1,Data/landmark-recognition-2020\train\d\1\9\d19f065046f7e001.jpg
b6e00aee345fa3d5,1,Data/landmark-recognition-2020\train\b\6\e\b6e00aee345fa3d5.jpg
c4fbb69f807ac8d2,0,Data/landmark-recognition-2020\train\c\4\f\c4fbb69f807ac8d2.jpg
55ba1f8813e6d886,0,Data/landmark-recognition-2020\train\5\5\b\55ba1f8813e6d886.jpg
6cbabd0b27ae8833,0,Data/landmark-recognition-2020\train\6\c\b\6cbabd0b27ae8833.jpg
3e3e5726e835e7fd,0,Data/landmark-recognition-2020\train\3\e\3\3e3e5726e835e7fd.jpg
4f7d140022b2845e,1,Data/landmark-recognition-2020\train\4\f\7\4f7d140022b2845e.jpg
6be2197ebb0a2a60,1,Data/landmark-recognition-2020\train\6\b\e\6be2197ebb0a2a60.jpg
149fd68261f6a3b4,0,Data/landmark-recognition-2020\train\1\4\9\149fd68261f6a3b4.jpg
59897a49b205b9e1,1,Data/landmark-recognition-2020\train\5\9\8\59897a49b205b9e1.jpg
20c693ff3b0a9bc9,1,Data/landmark-recognition-2020\train\2\0\c\20c693ff3b0a9bc9.jpg
a5e1a0c16bd767de,1,Data/landmark-recognition-2020\train\a\5\e\a5e1a0c16bd767de.jpg
f2883cdef074af1d,1,Data/landmark-recognition-2020\train\f\2\8\f2883cdef074af1d.jpg
