id,landmark_id,filepath
1190229a6460589c,0,Data/landmark-recognition-2020\train\1\1\9\1190229a6460589c.jpg
f3f4b249fb74d5fc,0,Data/landmark-recognition-2020\train\f\3\f\f3f4b249fb74d5fc.jpg
8efa20137a8bbbdb,1,Data/landmark-recognition-2020\train\8\e\f\8efa20137a8bbbdb.jpg
4ad456f5bafa163f,1,Data/landmark-recognition-2020\train\4\a\d\4ad456f5bafa163f.jpg
925e3269a1993d92,1,Data/landmark-recognition-2020\train\9\2\5\925e3269a1993d92.jpg
ec79329b567f859c,1,Data/landmark-recognition-2020\train\e\c\7\ec79329b567f859c.jpg
ad554d859d1189d3,1,Data/landmark-recognition-2020\train\a\d\5\ad554d859d1189d3.jpg
7bba84e18b029513,1,Data/landmark-recognition-2020\train\7\b\b\7bba84e18b029513.jpg
ff02d7372747ae92,0,Data/landmark-recognition-2020\train\f\f\0\ff02d7372747ae92.jpg
e8d6f15ffaa064dd,1,Data/landmark-recognition-2020\train\e\8\d\e8d6f15ffaa064dd.jpg
92d4fb1916dc6efb,0,Data/landmark-recognition-2020\train\9\2\d\92d4fb1916dc6efb.jpg
09e7733d3c053d68,1,Data/landmark-recognition-2020\train\0\9\e\09e7733d3c053d68.jpg
401f53ba1b9f8d09,1,Data/landmark-recognition-2020\train\4\0\1\401f53ba1b9f8d09.jpg
b655d3ca35f5e2ec,1,Data/landmark-recognition-2020\train\b\6\5\b655d3ca35f5e2ec.jpg
8b15c3f2bb48fc52,1,Data/landmark-recognition-2020\train\8\b\1\8b15c3f2bb48fc52.jpg
f7810b34bad3d300,0,Data/landmark-recognition-2020\train\f\7\8\f7810b34bad3d300.jpg
8bc6584ae34a5db4,1,Data/landmark-recognition-2020\train\8\b\c\8bc6584ae34a5db4.jpg
ffe4999cd81b3775,1,Data/landmark-recognition-2020\train\f\f\e\ffe4999cd81b3775.jpg
36d1fb4a72475bb7,0,Data/landmark-recognition-2020\train\3\6\d\36d1fb4a72475bb7.jpg
fe3d33bfb4e21114,1,Data/landmark-recognition-2020\train\f\e\3\fe3d33bfb4e21114.jpg
53ade1bb359363bd,1,Data/landmark-recognition-2020\train\5\3\a\53ade1bb359363bd.jpg
20d64772b6a00452,1,Data/landmark-recognition-2020\train\2\0\d\20d64772b6a00452.jpg
f4c7184ec1de74ae,1,Data/landmark-recognition-2020\train\f\4\c\f4c7184ec1de74ae.jpg
960eed300dbcfcdb,1,Data/landmark-recognition-2020\train\9\6\0\960eed300dbcfcdb.jpg
f330c119c508dc9d,0,Data/landmark-recognition-2020\train\f\3\3\f330c119c508dc9d.jpg
2ccafa280135b171,0,Data/landmark-recognition-2020\train\2\c\c\2ccafa280135b171.jpg
170144801ed44ac1,1,Data/landmark-recognition-2020\train\1\7\0\170144801ed44ac1.jpg
d5f886b247679d1e,1,Data/landmark-recognition-2020\train\d\5\f\d5f886b247679d1e.jpg
043d4a88acc53a7e,1,Data/landmark-recognition-2020\train\0\4\3\043d4a88acc53a7e.jpg
8328a29a87449dcb,1,Data/landmark-recognition-2020\train\8\3\2\8328a29a87449dcb.jpg
2b8fcaadbf350461,1,Data/landmark-recognition-2020\train\2\b\8\2b8fcaadbf350461.jpg
e7433dba76bc14f8,1,Data/landmark-recognition-2020\train\e\7\4\e7433dba76bc14f8.jpg
a2ef4436a1437e6e,1,Data/landmark-recognition-2020\train\a\2\e\a2ef4436a1437e6e.jpg
65e9b40233a868a3,1,Data/landmark-recognition-2020\train\6\5\e\65e9b40233a868a3.jpg
66a7bff349e0de07,1,Data/landmark-recognition-2020\train\6\6\a\66a7bff349e0de07.jpg
83232b59c8d709d0,1,Data/landmark-recognition-2020\train\8\3\2\83232b59c8d709d0.jpg
b33df4ef4a7c6def,1,Data/landmark-recognition-2020\train\b\3\3\b33df4ef4a7c6def.jpg
1302586996cefab7,1,Data/landmark-recognition-2020\train\1\3\0\1302586996cefab7.jpg
c259914142554999,1,Data/landmark-recognition-2020\train\c\2\5\c259914142554999.jpg
0cfa33b04e377a88,1,Data/landmark-recognition-2020\train\0\c\f\0cfa33b04e377a88.jpg
8f5089d254516c0e,0,Data/landmark-recognition-2020\train\8\f\5\8f5089d254516c0e.jpg
44699174f118b8cf,1,Data/landmark-recognition-2020\train\4\4\6\44699174f118b8cf.jpg
1995fa376b3cfbd1,0,Data/landmark-recognition-2020\train\1\9\9\1995fa376b3cfbd1.jpg
47d94ef70104f532,1,Data/landmark-recognition-2020\train\4\7\d\47d94ef70104f532.jpg
8eb7bad6a2d9f0e8,0,Data/landmark-recognition-2020\train\8\e\b\8eb7bad6a2d9f0e8.jpg
e0f46aff7af3e064,1,Data/landmark-recognition-2020\train\e\0\f\e0f46aff7af3e064.jpg
abbd74c912338ab0,0,Data/landmark-recognition-2020\train\a\b\b\abbd74c912338ab0.jpg
b0e7e009c87ba82a,1,Data/landmark-recognition-2020\train\b\0\e\b0e7e009c87ba82a.jpg
fc01d52207257242,1,Data/landmark-recognition-2020\train\f\c\0\fc01d52207257242.jpg
515f33f3b19eacc4,1,Data/landmark-recognition-2020\train\5\1\5\515f33f3b19eacc4.jpg
97ca4bb057efdd25,0,Data/landmark-recognition-2020\train\9\7\c\97ca4bb057efdd25.jpg
f60c2790a0b25dae,1,Data/landmark-recognition-2020\train\f\6\0\f60c2790a0b25dae.jpg
6b3fc59ae00f4016,1,Data/landmark-recognition-2020\train\6\b\3\6b3fc59ae00f4016.jpg
31d38a65f92c4e71,1,Data/landmark-recognition-2020\train\3\1\d\31d38a65f92c4e71.jpg
942ba1a0b5d3fefe,1,Data/landmark-recognition-2020\train\9\4\2\942ba1a0b5d3fefe.jpg
f7cba643b86f4dc5,1,Data/landmark-recognition-2020\train\f\7\c\f7cba643b86f4dc5.jpg
a1619418cf9ac341,1,Data/landmark-recognition-2020\train\a\1\6\a1619418cf9ac341.jpg
4cf47e5db0b2f773,0,Data/landmark-recognition-2020\train\4\c\f\4cf47e5db0b2f773.jpg
d9d07f4e5ae89c28,1,Data/landmark-recognition-2020\train\d\9\d\d9d07f4e5ae89c28.jpg
27bff72fdf8f2c24,0,Data/landmark-recognition-2020\train\2\7\b\27bff72fdf8f2c24.jpg
943288b809826629,1,Data/landmark-recognition-2020\train\9\4\3\943288b809826629.jpg
433ad2f32bb6d818,1,Data/landmark-recognition-2020\train\4\3\3\433ad2f32bb6d818.jpg
d043b0cd43957a92,0,Data/landmark-recognition-2020\train\d\0\4\d043b0cd43957a92.jpg
6d30a3abbd391c0d,1,Data/landmark-recognition-2020\train\6\d\3\6d30a3abbd391c0d.jpg
bea5559621de47c9,1,Data/landmark-recognition-2020\train\b\e\a\bea5559621de47c9.jpg
050f1104bee7733a,1,Data/landmark-recognition-2020\train\0\5\0\050f1104bee7733a.jpg
a38c9bccb270a610,1,Data/landmark-recognition-2020\train\a\3\8\a38c9bccb270a610.jpg
ee66d65595cc63ea,0,Data/landmark-recognition-2020\train\e\e\6\ee66d65595cc63ea.jpg
6327ed0c31a657d7,0,Data/landmark-recognition-2020\train\6\3\2\6327ed0c31a657d7.jpg
f89d009e8ee2177b,0,Data/landmark-recognition-2020\train\f\8\9\f89d009e8ee2177b.jpg
fe36c95b57c6e56e,0,Data/landmark-recognition-2020\train\f\e\3\fe36c95b57c6e56e.jpg
9d56edcfcf432645,1,Data/landmark-recognition-2020\train\9\d\5\9d56edcfcf432645.jpg
ed619ca4ffa5b4b3,1,Data/landmark-recognition-2020\train\e\d\6\ed619ca4ffa5b4b3.jpg
b41dc74694424cfd,1,Data/landmark-recognition-2020\train\b\4\1\b41dc74694424cfd.jpg
41b623570dfd1885,1,Data/landmark-recognition-2020\train\4\1\b\41b623570dfd1885.jpg
53d42470c292a68f,1,Data/landmark-recognition-2020\train\5\3\d\53d42470c292a68f.jpg
2c89d8d0e5378cde,1,Data/landmark-recognition-2020\train\2\c\8\2c89d8d0e5378cde.jpg
e59732e2e14d2df2,1,Data/landmark-recognition-2020\train\e\5\9\e59732e2e14d2df2.jpg
ebb656f7adbaffd2,1,Data/landmark-recognition-2020\train\e\b\b\ebb656f7adbaffd2.jpg
fbea8303345604ed,1,Data/landmark-recognition-2020\train\f\b\e\fbea8303345604ed.jpg
af2f4e44112a26ae,1,Data/landmark-recognition-2020\train\a\f\2\af2f4e44112a26ae.jpg
75f7179066ad97fa,1,Data/landmark-recognition-2020\train\7\5\f\75f7179066ad97fa.jpg
16a813d8bf6067c5,1,Data/landmark-recognition-2020\train\1\6\a\16a813d8bf6067c5.jpg
1a7e97f51aba455e,1,Data/landmark-recognition-2020\train\1\a\7\1a7e97f51aba455e.jpg
0b7681dc850bd97f,0,Data/landmark-recognition-2020\train\0\b\7\0b7681dc850bd97f.jpg
29f7a90e5196801d,1,Data/landmark-recognition-2020\train\2\9\f\29f7a90e5196801d.jpg
31d0ab9964aa0e5d,1,Data/landmark-recognition-2020\train\3\1\d\31d0ab9964aa0e5d.jpg
a2b11d96791ed2bb,1,Data/landmark-recognition-2020\train\a\2\b\a2b11d96791ed2bb.jpg
2a5104b26c849fac,1,Data/landmark-recognition-2020\train\2\a\5\2a5104b26c849fac.jpg
5d88d7aef8a96af0,1,Data/landmark-recognition-2020\train\5\d\8\5d88d7aef8a96af0.jpg
511023e6995d9b61,0,Data/landmark-recognition-2020\train\5\1\1\511023e6995d9b61.jpg
6aed4e84c22b0f7b,1,Data/landmark-recognition-2020\train\6\a\e\6aed4e84c22b0f7b.jpg
d1d145543eed7c2d,1,Data/landmark-recognition-2020\train\d\1\d\d1d145543eed7c2d.jpg
02d7841f33e7297b,0,Data/landmark-recognition-2020\train\0\2\d\02d7841f33e7297b.jpg
3e912d723013a11b,1,Data/landmark-recognition-2020\train\3\e\9\3e912d723013a11b.jpg
0561bab1149dbcd6,0,Data/landmark-recognition-2020\train\0\5\6\0561bab1149dbcd6.jpg
ef18f209ce5d4ca3,1,Data/landmark-recognition-2020\train\e\f\1\ef18f209ce5d4ca3.jpg
354f453dc1e6f535,0,Data/landmark-recognition-2020\train\3\5\4\354f453dc1e6f535.jpg
39aaefc7daa9f0cd,1,Data/landmark-recognition-2020\train\3\9\a\39aaefc7daa9f0cd.jpg
cea08ed5e2e87a65,1,Data/landmark-recognition-2020\train\c\e\a\cea08ed5e2e87a65.jpg
000b0d1da1f48a3f,0,Data/landmark-recognition-2020\train\0\0\0\000b0d1da1f48a3f.jpg
2823795904733d7a,1,Data/landmark-recognition-2020\train\2\8\2\2823795904733d7a.jpg
202dc16d22e2092a,1,Data/landmark-recognition-2020\train\2\0\2\202dc16d22e2092a.jpg
8a35625b9738aeef,1,Data/landmark-recognition-2020\train\8\a\3\8a35625b9738aeef.jpg
a8cb61f1ca0055e1,0,Data/landmark-recognition-2020\train\a\8\c\a8cb61f1ca0055e1.jpg
ebbfa520090f8fdd,1,Data/landmark-recognition-2020\train\e\b\b\ebbfa520090f8fdd.jpg
696ae8e0a65db48d,1,Data/landmark-recognition-2020\train\6\9\6\696ae8e0a65db48d.jpg
32e0a2a6905ff361,1,Data/landmark-recognition-2020\train\3\2\e\32e0a2a6905ff361.jpg
99b4bcd5f05c90e5,0,Data/landmark-recognition-2020\train\9\9\b\99b4bcd5f05c90e5.jpg
eb1bdcee241ed07b,0,Data/landmark-recognition-2020\train\e\b\1\eb1bdcee241ed07b.jpg
809ba568c82a8039,1,Data/landmark-recognition-2020\train\8\0\9\809ba568c82a8039.jpg
083785a7f27041a2,1,Data/landmark-recognition-2020\train\0\8\3\083785a7f27041a2.jpg
6c7a84b8f47fafe1,1,Data/landmark-recognition-2020\train\6\c\7\6c7a84b8f47fafe1.jpg
b36955f87a88b4d7,1,Data/landmark-recognition-2020\train\b\3\6\b36955f87a88b4d7.jpg
93b72a5275b32e4b,1,Data/landmark-recognition-2020\train\9\3\b\93b72a5275b32e4b.jpg
71d1bad428ed1d2d,1,Data/landmark-recognition-2020\train\7\1\d\71d1bad428ed1d2d.jpg
728c138e8e7ea921,0,Data/landmark-recognition-2020\train\7\2\8\728c138e8e7ea921.jpg
e0855d346cca9455,1,Data/landmark-recognition-2020\train\e\0\8\e0855d346cca9455.jpg
161a495232c6487a,0,Data/landmark-recognition-2020\train\1\6\1\161a495232c6487a.jpg
2a0045ec2670d4f9,1,Data/landmark-recognition-2020\train\2\a\0\2a0045ec2670d4f9.jpg
9aab4340d5f98e5f,1,Data/landmark-recognition-2020\train\9\a\a\9aab4340d5f98e5f.jpg
de730e30700fbd07,1,Data/landmark-recognition-2020\train\d\e\7\de730e30700fbd07.jpg
3d0064ac0577eede,1,Data/landmark-recognition-2020\train\3\d\0\3d0064ac0577eede.jpg
11f2b23abe29916f,1,Data/landmark-recognition-2020\train\1\1\f\11f2b23abe29916f.jpg
ec06cf975c7b0308,1,Data/landmark-recognition-2020\train\e\c\0\ec06cf975c7b0308.jpg
296268df8af1429e,1,Data/landmark-recognition-2020\train\2\9\6\296268df8af1429e.jpg
21d6bd582a5ae134,1,Data/landmark-recognition-2020\train\2\1\d\21d6bd582a5ae134.jpg
b42549b9cf7131bc,0,Data/landmark-recognition-2020\train\b\4\2\b42549b9cf7131bc.jpg
a8f63d83881b9a49,1,Data/landmark-recognition-2020\train\a\8\f\a8f63d83881b9a49.jpg
a3f9b527c1e4f02d,1,Data/landmark-recognition-2020\train\a\3\f\a3f9b527c1e4f02d.jpg
1aa832e60e629bc7,1,Data/landmark-recognition-2020\train\1\a\a\1aa832e60e629bc7.jpg
38d37bc6b25c3a00,1,Data/landmark-recognition-2020\train\3\8\d\38d37bc6b25c3a00.jpg
ef5ddfd21b2189c5,1,Data/landmark-recognition-2020\train\e\f\5\ef5ddfd21b2189c5.jpg
19fe20f6205329ee,1,Data/landmark-recognition-2020\train\1\9\f\19fe20f6205329ee.jpg
66eecad6213e82a6,1,Data/landmark-recognition-2020\train\6\6\e\66eecad6213e82a6.jpg
60e5ec80cbce9a20,1,Data/landmark-recognition-2020\train\6\0\e\60e5ec80cbce9a20.jpg
0a042be1d12b3575,1,Data/landmark-recognition-2020\train\0\a\0\0a042be1d12b3575.jpg
dc3ba1e390f696e3,1,Data/landmark-recognition-2020\train\d\c\3\dc3ba1e390f696e3.jpg
0e0ec6eb19c12893,0,Data/landmark-recognition-2020\train\0\e\0\0e0ec6eb19c12893.jpg
6ebcf3345988506d,0,Data/landmark-recognition-2020\train\6\e\b\6ebcf3345988506d.jpg
e87e2f15a1c54c31,1,Data/landmark-recognition-2020\train\e\8\7\e87e2f15a1c54c31.jpg
9eb9731467512687,1,Data/landmark-recognition-2020\train\9\e\b\9eb9731467512687.jpg
7380d5d3c084e27c,1,Data/landmark-recognition-2020\train\7\3\8\7380d5d3c084e27c.jpg
92a2f07c7d1b5e4c,0,Data/landmark-recognition-2020\train\9\2\a\92a2f07c7d1b5e4c.jpg
a21813f1fbe55db4,1,Data/landmark-recognition-2020\train\a\2\1\a21813f1fbe55db4.jpg
8a78070fdbea83ac,1,Data/landmark-recognition-2020\train\8\a\7\8a78070fdbea83ac.jpg
cce22f8c849fdbdf,1,Data/landmark-recognition-2020\train\c\c\e\cce22f8c849fdbdf.jpg
0a66f1c59ab4de3c,1,Data/landmark-recognition-2020\train\0\a\6\0a66f1c59ab4de3c.jpg
96a60031448ccbbb,1,Data/landmark-recognition-2020\train\9\6\a\96a60031448ccbbb.jpg
2ede1aa47e152de4,1,Data/landmark-recognition-2020\train\2\e\d\2ede1aa47e152de4.jpg
30642b74283983ac,1,Data/landmark-recognition-2020\train\3\0\6\30642b74283983ac.jpg
1a23d3f172c361ab,0,Data/landmark-recognition-2020\train\1\a\2\1a23d3f172c361ab.jpg
49b0ec4da2b8a2cd,1,Data/landmark-recognition-2020\train\4\9\b\49b0ec4da2b8a2cd.jpg
8d5a72a36b6c76f7,1,Data/landmark-recognition-2020\train\8\d\5\8d5a72a36b6c76f7.jpg
e5a1d328b257195d,1,Data/landmark-recognition-2020\train\e\5\a\e5a1d328b257195d.jpg
7dc68da1e6af4d31,1,Data/landmark-recognition-2020\train\7\d\c\7dc68da1e6af4d31.jpg
6c38928ab51a1cbd,1,Data/landmark-recognition-2020\train\6\c\3\6c38928ab51a1cbd.jpg
23f6932b432f8777,0,Data/landmark-recognition-2020\train\2\3\f\23f6932b432f8777.jpg
74130a5c24bd501c,1,Data/landmark-recognition-2020\train\7\4\1\74130a5c24bd501c.jpg
468bbf5dda625e44,0,Data/landmark-recognition-2020\train\4\6\8\468bbf5dda625e44.jpg
f2592d4f29ee91ce,1,Data/landmark-recognition-2020\train\f\2\5\f2592d4f29ee91ce.jpg
ac7939726909959d,1,Data/landmark-recognition-2020\train\a\c\7\ac7939726909959d.jpg
4a2a6a42d28b5422,1,Data/landmark-recognition-2020\train\4\a\2\4a2a6a42d28b5422.jpg
6e2cbd53234a093f,1,Data/landmark-recognition-2020\train\6\e\2\6e2cbd53234a093f.jpg
c199d0f75760af31,0,Data/landmark-recognition-2020\train\c\1\9\c199d0f75760af31.jpg
54dde0597b8c065c,1,Data/landmark-recognition-2020\train\5\4\d\54dde0597b8c065c.jpg
14d0c727ce71b526,1,Data/landmark-recognition-2020\train\1\4\d\14d0c727ce71b526.jpg
1dbebbf5e1c7acee,1,Data/landmark-recognition-2020\train\1\d\b\1dbebbf5e1c7acee.jpg
924ce06cf8e4780d,1,Data/landmark-recognition-2020\train\9\2\4\924ce06cf8e4780d.jpg
fa433f8b3a40c3ef,1,Data/landmark-recognition-2020\train\f\a\4\fa433f8b3a40c3ef.jpg
479fe0b7e126c4f1,1,Data/landmark-recognition-2020\train\4\7\9\479fe0b7e126c4f1.jpg
e53bc8d6f1761e44,1,Data/landmark-recognition-2020\train\e\5\3\e53bc8d6f1761e44.jpg
86d72cc7d85f1990,1,Data/landmark-recognition-2020\train\8\6\d\86d72cc7d85f1990.jpg
2f1da0466ab97af3,1,Data/landmark-recognition-2020\train\2\f\1\2f1da0466ab97af3.jpg
237d2cf29c1008c5,0,Data/landmark-recognition-2020\train\2\3\7\237d2cf29c1008c5.jpg
56d528e057c9d784,1,Data/landmark-recognition-2020\train\5\6\d\56d528e057c9d784.jpg
055bf12a889d8887,0,Data/landmark-recognition-2020\train\0\5\5\055bf12a889d8887.jpg
4f94dbd7affa05a9,1,Data/landmark-recognition-2020\train\4\f\9\4f94dbd7affa05a9.jpg
d29d4a911bd11d6b,0,Data/landmark-recognition-2020\train\d\2\9\d29d4a911bd11d6b.jpg
17fe675123e5aed6,0,Data/landmark-recognition-2020\train\1\7\f\17fe675123e5aed6.jpg
fd57e6e59868ee1c,0,Data/landmark-recognition-2020\train\f\d\5\fd57e6e59868ee1c.jpg
7eb5fbbf9f335dd2,1,Data/landmark-recognition-2020\train\7\e\b\7eb5fbbf9f335dd2.jpg
a956c5614135f198,1,Data/landmark-recognition-2020\train\a\9\5\a956c5614135f198.jpg
8bf4e7501556e9ee,0,Data/landmark-recognition-2020\train\8\b\f\8bf4e7501556e9ee.jpg
ab538de5f9219ae6,1,Data/landmark-recognition-2020\train\a\b\5\ab538de5f9219ae6.jpg
ae13c62f853999f5,1,Data/landmark-recognition-2020\train\a\e\1\ae13c62f853999f5.jpg
4ea98abd22a0b4ac,1,Data/landmark-recognition-2020\train\4\e\a\4ea98abd22a0b4ac.jpg
151640fd3df20125,1,Data/landmark-recognition-2020\train\1\5\1\151640fd3df20125.jpg
88077aab11d9df49,1,Data/landmark-recognition-2020\train\8\8\0\88077aab11d9df49.jpg
6a9ce13fad662b43,0,Data/landmark-recognition-2020\train\6\a\9\6a9ce13fad662b43.jpg
b7d9496ea612876e,1,Data/landmark-recognition-2020\train\b\7\d\b7d9496ea612876e.jpg
2b375edc272ac925,0,Data/landmark-recognition-2020\train\2\b\3\2b375edc272ac925.jpg
683811192b7b8861,1,Data/landmark-recognition-2020\train\6\8\3\683811192b7b8861.jpg
a84146fd92ac1897,1,Data/landmark-recognition-2020\train\a\8\4\a84146fd92ac1897.jpg
597641c7db39fb96,0,Data/landmark-recognition-2020\train\5\9\7\597641c7db39fb96.jpg
4c8c676ec9fd329c,0,Data/landmark-recognition-2020\train\4\c\8\4c8c676ec9fd329c.jpg
2a9296f4fdcea9d6,1,Data/landmark-recognition-2020\train\2\a\9\2a9296f4fdcea9d6.jpg
b6cd5c6ba9db28ff,1,Data/landmark-recognition-2020\train\b\6\c\b6cd5c6ba9db28ff.jpg
99aa7bc6b4976854,1,Data/landmark-recognition-2020\train\9\9\a\99aa7bc6b4976854.jpg
dc850f0e71b7f865,1,Data/landmark-recognition-2020\train\d\c\8\dc850f0e71b7f865.jpg
40761f69ef11a043,0,Data/landmark-recognition-2020\train\4\0\7\40761f69ef11a043.jpg
758ee4aa30605ec4,0,Data/landmark-recognition-2020\train\7\5\8\758ee4aa30605ec4.jpg
11a0fd169197b31b,0,Data/landmark-recognition-2020\train\1\1\a\11a0fd169197b31b.jpg
6f52d3330491c140,1,Data/landmark-recognition-2020\train\6\f\5\6f52d3330491c140.jpg
a07e86f65b6af819,1,Data/landmark-recognition-2020\train\a\0\7\a07e86f65b6af819.jpg
ac82ad8083347bfb,1,Data/landmark-recognition-2020\train\a\c\8\ac82ad8083347bfb.jpg
23759454b48be409,0,Data/landmark-recognition-2020\train\2\3\7\23759454b48be409.jpg
0a1322b543b6ced9,1,Data/landmark-recognition-2020\train\0\a\1\0a1322b543b6ced9.jpg
b5fdc2a59ebfb296,0,Data/landmark-recognition-2020\train\b\5\f\b5fdc2a59ebfb296.jpg
9cb1d7ddafbecabc,1,Data/landmark-recognition-2020\train\9\c\b\9cb1d7ddafbecabc.jpg
3d5eb254fc8b6cdc,0,Data/landmark-recognition-2020\train\3\d\5\3d5eb254fc8b6cdc.jpg
0ba5efece63fb980,1,Data/landmark-recognition-2020\train\0\b\a\0ba5efece63fb980.jpg
6723edf779fe7ac1,1,Data/landmark-recognition-2020\train\6\7\2\6723edf779fe7ac1.jpg
34457a923491132a,1,Data/landmark-recognition-2020\train\3\4\4\34457a923491132a.jpg
d4eca6b542a4c74b,1,Data/landmark-recognition-2020\train\d\4\e\d4eca6b542a4c74b.jpg
102d689f91b6365c,0,Data/landmark-recognition-2020\train\1\0\2\102d689f91b6365c.jpg
13faab6e07044ce1,1,Data/landmark-recognition-2020\train\1\3\f\13faab6e07044ce1.jpg
6f410d50c463d0e2,1,Data/landmark-recognition-2020\train\6\f\4\6f410d50c463d0e2.jpg
7e0ef48ae03388f6,1,Data/landmark-recognition-2020\train\7\e\0\7e0ef48ae03388f6.jpg
f581450d93394e75,1,Data/landmark-recognition-2020\train\f\5\8\f581450d93394e75.jpg
27e82416c6e7dd3b,1,Data/landmark-recognition-2020\train\2\7\e\27e82416c6e7dd3b.jpg
171043e1ba2c74a6,1,Data/landmark-recognition-2020\train\1\7\1\171043e1ba2c74a6.jpg
33655b7b2747a1f8,1,Data/landmark-recognition-2020\train\3\3\6\33655b7b2747a1f8.jpg
141c3d0fb664f5c8,1,Data/landmark-recognition-2020\train\1\4\1\141c3d0fb664f5c8.jpg
04bb53e2965e532d,1,Data/landmark-recognition-2020\train\0\4\b\04bb53e2965e532d.jpg
cfb428977d9d0974,1,Data/landmark-recognition-2020\train\c\f\b\cfb428977d9d0974.jpg
98f646a0e49f1f1e,1,Data/landmark-recognition-2020\train\9\8\f\98f646a0e49f1f1e.jpg
c96a04f75f5a69ec,1,Data/landmark-recognition-2020\train\c\9\6\c96a04f75f5a69ec.jpg
082b53c11e45e83e,0,Data/landmark-recognition-2020\train\0\8\2\082b53c11e45e83e.jpg
e78be2967db7f338,1,Data/landmark-recognition-2020\train\e\7\8\e78be2967db7f338.jpg
3e60578801ade429,1,Data/landmark-recognition-2020\train\3\e\6\3e60578801ade429.jpg
aee4a7a47d331704,1,Data/landmark-recognition-2020\train\a\e\e\aee4a7a47d331704.jpg
8186aba27a0180e6,1,Data/landmark-recognition-2020\train\8\1\8\8186aba27a0180e6.jpg
9b5fb25aece81a2b,1,Data/landmark-recognition-2020\train\9\b\5\9b5fb25aece81a2b.jpg
4d1e3c12cb77c518,1,Data/landmark-recognition-2020\train\4\d\1\4d1e3c12cb77c518.jpg
1837798d67864d9d,1,Data/landmark-recognition-2020\train\1\8\3\1837798d67864d9d.jpg
61593d585e98a93a,0,Data/landmark-recognition-2020\train\6\1\5\61593d585e98a93a.jpg
9b477ae6fe4d19f1,1,Data/landmark-recognition-2020\train\9\b\4\9b477ae6fe4d19f1.jpg
fd67486241aa6112,1,Data/landmark-recognition-2020\train\f\d\6\fd67486241aa6112.jpg
1a8021a3e28926e7,1,Data/landmark-recognition-2020\train\1\a\8\1a8021a3e28926e7.jpg
edc4b798f01f3b5e,1,Data/landmark-recognition-2020\train\e\d\c\edc4b798f01f3b5e.jpg
f2eb94ff8d949869,1,Data/landmark-recognition-2020\train\f\2\e\f2eb94ff8d949869.jpg
43195a4f5c10136e,1,Data/landmark-recognition-2020\train\4\3\1\43195a4f5c10136e.jpg
525151c23ee58611,1,Data/landmark-recognition-2020\train\5\2\5\525151c23ee58611.jpg
ec3c258b3fc8204d,1,Data/landmark-recognition-2020\train\e\c\3\ec3c258b3fc8204d.jpg
b4023c21cd8e1c1f,1,Data/landmark-recognition-2020\train\b\4\0\b4023c21cd8e1c1f.jpg
372424f6775bfede,1,Data/landmark-recognition-2020\train\3\7\2\372424f6775bfede.jpg
ecb92e746ff21aca,1,Data/landmark-recognition-2020\train\e\c\b\ecb92e746ff21aca.jpg
ecb104933eaf26b8,0,Data/landmark-recognition-2020\train\e\c\b\ecb104933eaf26b8.jpg
1c1fbc76436b0019,1,Data/landmark-recognition-2020\train\1\c\1\1c1fbc76436b0019.jpg
a26181c5c823b8b9,1,Data/landmark-recognition-2020\train\a\2\6\a26181c5c823b8b9.jpg
82dd7c479ce6a652,1,Data/landmark-recognition-2020\train\8\2\d\82dd7c479ce6a652.jpg
cc2a7937dd6c9466,0,Data/landmark-recognition-2020\train\c\c\2\cc2a7937dd6c9466.jpg
f5ffe45f690f5b81,1,Data/landmark-recognition-2020\train\f\5\f\f5ffe45f690f5b81.jpg
cdd1f27364b5e5b0,1,Data/landmark-recognition-2020\train\c\d\d\cdd1f27364b5e5b0.jpg
aa0b2ff10f799ec1,1,Data/landmark-recognition-2020\train\a\a\0\aa0b2ff10f799ec1.jpg
9f58647e3ebebb23,1,Data/landmark-recognition-2020\train\9\f\5\9f58647e3ebebb23.jpg
16291f141687fe54,1,Data/landmark-recognition-2020\train\1\6\2\16291f141687fe54.jpg
1a09ebcb9237c43c,1,Data/landmark-recognition-2020\train\1\a\0\1a09ebcb9237c43c.jpg
ded3069cc010bce5,1,Data/landmark-recognition-2020\train\d\e\d\ded3069cc010bce5.jpg
a7fbeb5af257dc31,1,Data/landmark-recognition-2020\train\a\7\f\a7fbeb5af257dc31.jpg
4c0b96cb81a565a7,1,Data/landmark-recognition-2020\train\4\c\0\4c0b96cb81a565a7.jpg
b4a044bdf09489c4,1,Data/landmark-recognition-2020\train\b\4\a\b4a044bdf09489c4.jpg
101f8a0d51df62be,1,Data/landmark-recognition-2020\train\1\0\1\101f8a0d51df62be.jpg
165bd808ba96118a,1,Data/landmark-recognition-2020\train\1\6\5\165bd808ba96118a.jpg
d2ab19e4f96a88df,1,Data/landmark-recognition-2020\train\d\2\a\d2ab19e4f96a88df.jpg
ea1ff2c428b29d8d,1,Data/landmark-recognition-2020\train\e\a\1\ea1ff2c428b29d8d.jpg
3a2c8988947b1ed3,1,Data/landmark-recognition-2020\train\3\a\2\3a2c8988947b1ed3.jpg
9898a1667dbcd071,0,Data/landmark-recognition-2020\train\9\8\9\9898a1667dbcd071.jpg
aba3a0d5289ab6e3,1,Data/landmark-recognition-2020\train\a\b\a\aba3a0d5289ab6e3.jpg
